id,province,cityName,time,confirm,dead,heal,newConfirm,suspect,now_confirm
98163,海南,三亚,20200206,30,0,6,0,0,24
98164,海南,三亚,20200207,34,1,8,4,0,25
98165,海南,三亚,20200208,40,1,10,6,0,29
98166,海南,三亚,20200209,41,1,11,4,0,29
98167,海南,三亚,20200210,43,1,11,3,0,31
98168,海南,三亚,20200211,46,1,11,5,0,34
98169,海南,三亚,20200212,54,1,11,9,0,42
98170,海南,三亚,20200213,54,1,14,8,0,39
98171,海南,三亚,20200214,54,1,15,0,0,38
98172,海南,三亚,20200215,54,1,15,0,0,38
98173,海南,三亚,20200216,54,1,15,0,0,38
98174,海南,三亚,20200217,54,1,15,0,0,38
98175,海南,三亚,20200218,54,1,15,0,0,38
98176,海南,三亚,20200219,54,1,22,0,0,31
98177,海南,三亚,20200220,54,1,22,0,0,31
98178,海南,三亚,20200221,54,1,25,0,0,28
98179,海南,三亚,20200222,54,1,30,0,0,23
98180,海南,三亚,20200223,54,1,33,0,0,20
98181,海南,三亚,20200224,54,1,32,0,0,21
98182,海南,三亚,20200225,54,1,38,0,0,15
98183,海南,三亚,20200226,54,1,42,0,0,11
98184,海南,三亚,20200227,54,1,43,0,0,10
98185,海南,三亚,20220228,56,1,54,1,0,1
98186,海南,三亚,20220301,56,1,54,1,0,1
98187,海南,三亚,20220302,56,1,54,1,0,1
98188,海南,三亚,20220303,56,1,54,1,0,1
98189,海南,三亚,20200304,54,1,51,0,0,2
98190,海南,三亚,20220305,58,1,54,2,0,3
98191,海南,三亚,20220306,58,1,54,2,0,3
98192,海南,三亚,20220307,58,1,54,2,0,3
98193,海南,三亚,20220308,58,1,54,2,0,3
98194,海南,三亚,20200309,54,1,53,0,0,0
98195,海南,三亚,20200310,54,1,53,0,0,0
98196,海南,三亚,20200311,54,1,53,0,0,0
98197,海南,三亚,20200312,54,1,53,0,0,0
98198,海南,三亚,20200313,54,1,53,0,0,0
98199,海南,三亚,20200314,54,1,53,0,0,0
98200,海南,三亚,20200315,54,1,53,0,0,0
98201,海南,三亚,20200316,54,1,53,0,0,0
98202,海南,三亚,20200317,54,1,53,0,0,0
98203,海南,三亚,20200318,54,1,53,0,0,0
98204,海南,三亚,20200319,54,1,53,0,0,0
98205,海南,三亚,20200320,54,1,53,0,0,0
98206,海南,三亚,20200321,54,1,53,0,0,0
98207,海南,三亚,20200322,54,1,53,0,0,0
98208,海南,三亚,20220323,58,1,57,0,0,0
98209,海南,三亚,20220324,58,1,57,0,0,0
98210,海南,三亚,20220325,58,1,57,0,0,0
98211,海南,三亚,20220326,58,1,57,0,0,0
98212,海南,三亚,20220327,58,1,57,0,0,0
98213,海南,三亚,20220328,58,1,57,0,0,0
98214,海南,三亚,20220329,58,1,57,0,0,0
98215,海南,三亚,20220330,58,1,57,0,0,0
98216,海南,三亚,20220331,58,1,57,0,0,0
98217,海南,三亚,20200601,58,1,57,0,0,0
98218,海南,三亚,20200602,58,1,57,0,0,0
98219,海南,三亚,20200603,58,1,57,0,0,0
98220,海南,三亚,20200604,58,1,57,0,0,0
98221,海南,三亚,20200605,58,1,57,0,0,0
98222,海南,三亚,20200606,58,1,57,0,0,0
98223,海南,三亚,20200607,55,1,53,1,0,1
98224,海南,三亚,20200608,55,1,53,1,0,1
98225,海南,三亚,20200609,55,1,53,0,0,1
98226,海南,三亚,20200610,55,1,54,0,0,0
98227,贵州,贵阳,20200128,1,0,0,0,0,1
98228,贵州,贵阳,20200129,1,0,1,0,0,0
98229,贵州,贵阳,20200130,1,0,1,0,0,0
98230,贵州,贵阳,20200131,4,0,1,0,0,3
98231,贵州,贵阳,20200201,4,0,1,0,0,3
98232,贵州,贵阳,20200202,6,0,1,0,0,5
98233,贵州,贵阳,20200203,7,0,1,0,0,6
98234,贵州,贵阳,20200204,10,0,1,0,0,9
98235,贵州,贵阳,20200205,12,0,1,0,0,11
98236,贵州,贵阳,20200206,15,0,1,3,0,14
98237,贵州,贵阳,20200207,18,0,1,3,0,17
98238,贵州,贵阳,20200208,18,0,1,3,0,17
98239,贵州,贵阳,20200209,24,0,1,6,0,23
98240,贵州,贵阳,20200210,27,0,1,5,0,26
98241,贵州,贵阳,20200211,29,0,2,2,0,27
98242,贵州,贵阳,20200212,31,0,3,2,0,28
98243,贵州,贵阳,20200213,33,0,4,4,0,29
98244,贵州,贵阳,20200214,34,0,4,1,0,30
98245,贵州,贵阳,20200215,34,0,6,0,0,28
98246,贵州,贵阳,20200216,34,0,10,0,0,24
98247,贵州,贵阳,20200217,36,0,11,2,0,25
98248,贵州,贵阳,20200218,36,1,13,0,0,22
98249,贵州,贵阳,20200219,36,1,13,0,0,22
98250,贵州,贵阳,20200220,36,1,14,0,0,21
98251,贵州,贵阳,20200221,36,1,17,0,0,18
98252,贵州,贵阳,20200222,36,1,18,0,0,17
98253,贵州,贵阳,20200223,36,1,18,0,0,17
98254,贵州,贵阳,20200224,36,1,23,0,0,12
98255,贵州,贵阳,20200225,36,1,23,0,0,12
98256,贵州,贵阳,20200226,36,1,23,0,0,12
98257,贵州,贵阳,20200227,36,1,27,0,0,8
98258,贵州,贵阳,20200228,36,1,27,0,0,8
98259,贵州,贵阳,20200301,36,1,27,0,0,8
98260,贵州,贵阳,20200302,36,1,28,0,0,7
98261,贵州,贵阳,20200303,36,1,28,0,0,7
98262,贵州,贵阳,20200304,36,1,28,0,0,7
98263,贵州,贵阳,20200305,36,1,28,0,0,7
98264,贵州,贵阳,20200306,36,1,28,0,0,7
98265,贵州,贵阳,20200307,36,1,28,0,0,7
98266,贵州,贵阳,20200308,36,1,28,0,0,7
98267,贵州,贵阳,20200309,36,1,28,0,0,7
98268,贵州,贵阳,20200310,36,1,29,0,0,6
98269,贵州,贵阳,20200311,36,1,31,0,0,4
98270,贵州,贵阳,20200312,36,1,32,0,0,3
98271,贵州,贵阳,20200313,36,1,33,0,0,2
98272,贵州,贵阳,20200314,36,1,34,0,0,1
98273,贵州,贵阳,20200315,36,1,34,0,0,1
98274,贵州,贵阳,20200316,36,1,35,0,0,0
98275,贵州,遵义,20200130,1,0,0,0,0,1
98276,贵州,遵义,20200131,4,0,0,0,0,4
98277,贵州,遵义,20200201,4,0,0,0,0,4
98278,贵州,遵义,20200202,5,0,0,0,0,5
98279,贵州,遵义,20200203,8,0,0,0,0,8
98280,贵州,遵义,20200204,9,0,0,0,0,9
98281,贵州,遵义,20200205,9,0,0,0,0,9
98282,贵州,遵义,20200206,11,0,0,2,0,11
98283,贵州,遵义,20200207,12,0,0,1,0,12
98284,贵州,遵义,20200208,15,0,1,3,0,14
98285,贵州,遵义,20200209,15,0,1,3,0,14
98286,贵州,遵义,20200210,19,0,1,4,0,18
98287,贵州,遵义,20200211,24,0,1,5,0,23
98288,贵州,遵义,20200212,25,0,1,2,0,24
98289,贵州,遵义,20200213,25,0,1,2,0,24
98290,贵州,遵义,20200214,28,0,1,3,0,27
98291,贵州,遵义,20200215,31,0,3,3,0,28
98292,贵州,遵义,20200216,32,0,5,1,0,27
98293,贵州,遵义,20200217,32,0,10,0,0,22
98294,贵州,遵义,20200218,32,0,12,0,0,20
98295,贵州,遵义,20200219,32,0,15,0,0,17
98296,贵州,遵义,20200220,32,0,17,0,0,15
98297,贵州,遵义,20200221,32,0,17,0,0,15
98298,贵州,遵义,20200222,32,0,18,0,0,14
98299,贵州,遵义,20200223,32,0,18,0,0,14
98300,贵州,遵义,20200224,32,0,18,0,0,14
98301,贵州,遵义,20200225,32,0,18,0,0,14
98302,贵州,遵义,20200226,32,0,18,0,0,14
98303,贵州,遵义,20200227,32,0,19,0,0,13
98304,贵州,遵义,20200228,32,0,19,0,0,13
98305,贵州,遵义,20200301,32,0,19,0,0,13
98306,贵州,遵义,20200302,32,0,19,0,0,13
98307,贵州,遵义,20200303,32,0,19,0,0,13
98308,贵州,遵义,20200304,32,0,19,0,0,13
98309,贵州,遵义,20200305,32,0,19,0,0,13
98310,贵州,遵义,20200306,32,0,19,0,0,13
98311,贵州,遵义,20200307,32,0,20,0,0,12
98312,贵州,遵义,20200308,32,0,21,0,0,11
98313,贵州,遵义,20200309,32,0,24,0,0,8
98314,贵州,遵义,20200310,32,0,28,0,0,4
98315,贵州,遵义,20200311,32,0,29,0,0,3
98316,贵州,遵义,20220312,45,0,44,1,0,1
98317,贵州,遵义,20220313,46,0,44,2,0,2
98318,贵州,遵义,20220314,48,0,44,2,0,4
98319,贵州,遵义,20220315,48,0,44,2,0,4
98320,贵州,遵义,20220316,51,0,44,3,0,7
98321,贵州,遵义,20220317,52,0,44,2,0,8
98322,贵州,遵义,20220318,53,0,44,1,0,9
98323,贵州,遵义,20220319,53,0,44,1,0,9
98324,贵州,遵义,20220320,53,0,44,1,0,9
98325,贵州,遵义,20220321,53,0,44,1,0,9
98326,贵州,遵义,20220322,53,0,44,1,0,9
98327,贵州,遵义,20220323,53,0,44,1,0,9
98328,贵州,遵义,20220324,53,0,45,0,0,8
98329,贵州,遵义,20220325,53,0,45,0,0,8
98330,贵州,遵义,20220326,53,0,45,0,0,8
98331,贵州,遵义,20220327,53,0,45,0,0,8
98332,贵州,遵义,20220328,53,0,45,0,0,8
98333,贵州,遵义,20220329,53,0,45,0,0,8
98334,贵州,遵义,20220330,53,0,45,0,0,8
98335,贵州,遵义,20220331,53,0,45,0,0,8
98336,贵州,遵义,20211001,53,0,45,0,0,8
98337,贵州,遵义,20211002,53,0,45,0,0,8
98338,贵州,遵义,20211003,53,0,45,0,0,8
98339,贵州,遵义,20211004,53,0,45,0,0,8
98340,贵州,遵义,20211005,53,0,45,0,0,8
98341,贵州,遵义,20211006,53,0,45,0,0,8
98342,贵州,遵义,20211007,53,0,45,0,0,8
98343,贵州,遵义,20211008,53,0,45,0,0,8
98344,贵州,遵义,20211009,53,0,45,0,0,8
98345,贵州,遵义,20211010,53,0,45,0,0,8
98346,贵州,遵义,20211011,53,0,45,0,0,8
98347,贵州,遵义,20211012,53,0,45,0,0,8
98348,贵州,遵义,20211013,53,0,45,0,0,8
98349,贵州,遵义,20211014,53,0,45,0,0,8
98350,贵州,遵义,20211015,53,0,45,0,0,8
98351,贵州,遵义,20211016,53,0,45,0,0,8
98352,贵州,遵义,20211017,53,0,45,0,0,8
98353,贵州,遵义,20211018,53,0,45,0,0,8
98354,贵州,遵义,20211019,53,0,45,0,0,8
98355,贵州,遵义,20211020,33,0,32,1,0,1
98356,贵州,遵义,20211021,34,0,32,1,0,2
98357,贵州,遵义,20211022,34,0,32,1,0,2
98358,贵州,遵义,20211023,34,0,32,1,0,2
98359,贵州,遵义,20211024,37,0,32,3,0,5
98360,贵州,遵义,20211025,38,0,32,4,0,6
98361,贵州,遵义,20211026,38,0,32,4,0,6
98362,贵州,遵义,20211027,43,0,32,5,0,11
98363,贵州,遵义,20211028,43,0,32,5,0,11
98364,贵州,遵义,20211029,43,0,32,5,0,11
98365,贵州,遵义,20211030,43,0,32,5,0,11
98366,贵州,遵义,20211031,43,0,32,5,0,11
98367,贵州,遵义,20211101,43,0,32,5,0,11
98368,贵州,遵义,20211102,43,0,32,5,0,11
98369,贵州,遵义,20211103,43,0,34,0,0,9
98370,贵州,遵义,20211104,43,0,36,0,0,7
98371,贵州,遵义,20211105,44,0,36,0,0,8
98372,贵州,遵义,20211106,44,0,37,0,0,7
98373,贵州,遵义,20211107,44,0,38,0,0,6
98374,贵州,遵义,20211108,44,0,39,0,0,5
98375,贵州,遵义,20211109,44,0,39,0,0,5
98376,贵州,遵义,20211110,44,0,41,0,0,3
98377,贵州,遵义,20211111,44,0,41,0,0,3
98378,贵州,遵义,20211112,44,0,41,0,0,3
98379,贵州,遵义,20211113,44,0,41,0,0,3
98380,贵州,遵义,20211114,44,0,42,0,0,2
98381,贵州,遵义,20211115,44,0,42,0,0,2
98382,贵州,遵义,20211116,44,0,42,0,0,2
98383,贵州,遵义,20211117,44,0,42,0,0,2
98384,贵州,遵义,20211118,44,0,42,0,0,2
98385,贵州,遵义,20211119,44,0,42,0,0,2
98386,贵州,遵义,20211120,44,0,42,0,0,2
98387,贵州,遵义,20211121,44,0,42,0,0,2
98388,贵州,遵义,20211122,44,0,42,0,0,2
98389,贵州,遵义,20211123,44,0,44,0,0,0
98390,贵州,安顺,20220127,5,0,4,1,0,1
98391,贵州,安顺,20220128,5,0,4,1,0,1
98392,贵州,安顺,20220129,5,0,4,1,0,1
98393,贵州,安顺,20220130,5,0,4,1,0,1
98394,贵州,安顺,20220131,5,0,4,1,0,1
98395,贵州,安顺,20200201,5,0,4,1,0,1
98396,贵州,安顺,20200202,2,0,0,0,0,2
98397,贵州,安顺,20200203,2,0,0,0,0,2
98398,贵州,安顺,20200204,2,0,0,0,0,2
98399,贵州,安顺,20200205,3,0,0,0,0,3
98400,贵州,安顺,20200206,3,0,0,0,0,3
98401,贵州,安顺,20200207,4,0,0,1,0,4
98402,贵州,安顺,20200208,4,0,0,1,0,4
98403,贵州,安顺,20220209,5,0,5,0,0,0
98404,贵州,安顺,20220210,5,0,5,0,0,0
98405,贵州,安顺,20220211,5,0,5,0,0,0
98406,贵州,安顺,20220212,5,0,5,0,0,0
98407,贵州,安顺,20220213,5,0,5,0,0,0
98408,贵州,安顺,20220214,5,0,5,0,0,0
98409,贵州,安顺,20220215,5,0,5,0,0,0
98410,贵州,安顺,20200216,4,0,1,0,0,3
98411,贵州,安顺,20200217,4,0,1,0,0,3
98412,贵州,安顺,20200218,4,0,1,0,0,3
98413,贵州,安顺,20200219,4,0,1,0,0,3
98414,贵州,安顺,20200220,4,0,1,0,0,3
98415,贵州,安顺,20200221,4,0,1,0,0,3
98416,贵州,安顺,20200222,4,0,1,0,0,3
98417,贵州,安顺,20200223,4,0,1,0,0,3
98418,贵州,安顺,20200224,4,0,3,0,0,1
98419,贵州,安顺,20200225,4,0,3,0,0,1
98420,贵州,安顺,20200226,4,0,3,0,0,1
98421,贵州,安顺,20200227,4,0,4,0,0,0
98422,贵州,铜仁,20220101,11,0,10,1,0,1
98423,贵州,铜仁,20220102,11,0,10,1,0,1
98424,贵州,铜仁,20220103,11,0,10,1,0,1
98425,贵州,铜仁,20220104,11,0,10,1,0,1
98426,贵州,铜仁,20220105,11,0,10,1,0,1
98427,贵州,铜仁,20220106,11,0,10,1,0,1
98428,贵州,铜仁,20220107,11,0,10,1,0,1
98429,贵州,铜仁,20220108,11,0,10,1,0,1
98430,贵州,铜仁,20220109,11,0,10,1,0,1
98431,贵州,铜仁,20220110,11,0,10,1,0,1
98432,贵州,铜仁,20220111,11,0,10,1,0,1
98433,贵州,铜仁,20220112,11,0,10,1,0,1
98434,贵州,铜仁,20220113,11,0,11,0,0,0
98435,贵州,铜仁,20220114,11,0,11,0,0,0
98436,贵州,铜仁,20220115,11,0,11,0,0,0
98437,贵州,铜仁,20220116,11,0,11,0,0,0
98438,贵州,铜仁,20220117,11,0,11,0,0,0
98439,贵州,铜仁,20220118,11,0,11,0,0,0
98440,贵州,铜仁,20220119,11,0,11,0,0,0
98441,贵州,铜仁,20220120,11,0,11,0,0,0
98442,贵州,铜仁,20220121,11,0,11,0,0,0
98443,贵州,铜仁,20220122,11,0,11,0,0,0
98444,贵州,铜仁,20220123,11,0,11,0,0,0
98445,贵州,铜仁,20220124,11,0,11,0,0,0
98446,贵州,铜仁,20220125,11,0,11,0,0,0
98447,贵州,铜仁,20220126,11,0,11,0,0,0
98448,贵州,铜仁,20220127,11,0,11,0,0,0
98449,贵州,铜仁,20200128,2,0,0,0,0,2
98450,贵州,铜仁,20200129,2,0,0,0,0,2
98451,贵州,铜仁,20200130,2,0,0,0,0,2
98452,贵州,铜仁,20200131,3,0,0,0,0,3
98453,贵州,铜仁,20200201,3,0,1,0,0,2
98454,贵州,铜仁,20200202,3,0,1,0,0,2
98455,贵州,铜仁,20200203,6,0,1,0,0,5
98456,贵州,铜仁,20200204,6,0,1,0,0,5
98457,贵州,铜仁,20200205,6,0,2,0,0,4
98458,贵州,铜仁,20200206,6,0,2,0,0,4
98459,贵州,铜仁,20200207,6,0,2,0,0,4
98460,贵州,铜仁,20200208,6,0,2,0,0,4
98461,贵州,铜仁,20200209,7,0,2,1,0,5
98462,贵州,铜仁,20200210,8,0,2,1,0,6
98463,贵州,铜仁,20220211,12,0,11,1,0,1
98464,贵州,铜仁,20200212,10,0,5,1,0,5
98465,贵州,铜仁,20200213,10,0,5,1,0,5
98466,贵州,铜仁,20200214,10,0,6,0,0,4
98467,贵州,铜仁,20200215,10,0,6,0,0,4
98468,贵州,铜仁,20200216,10,0,7,0,0,3
98469,贵州,铜仁,20200217,10,0,7,0,0,3
98470,贵州,铜仁,20200218,10,0,9,0,0,1
98471,贵州,铜仁,20200219,10,0,9,0,0,1
98472,贵州,铜仁,20200220,10,0,9,0,0,1
98473,贵州,铜仁,20200221,10,0,9,0,0,1
98474,贵州,铜仁,20220222,12,0,12,0,0,0
98475,贵州,毕节,20200130,1,0,0,0,0,1
98476,贵州,毕节,20200131,3,0,0,0,0,3
98477,贵州,毕节,20200201,3,0,0,0,0,3
98478,贵州,毕节,20200202,4,0,0,0,0,4
98479,贵州,毕节,20200203,4,0,0,0,0,4
98480,贵州,毕节,20200204,9,0,0,0,0,9
98481,贵州,毕节,20200205,11,0,0,0,0,11
98482,贵州,毕节,20200206,13,0,0,2,0,13
98483,贵州,毕节,20200207,17,0,0,4,0,17
98484,贵州,毕节,20200208,21,0,0,4,0,21
98485,贵州,毕节,20200209,21,0,0,4,0,21
98486,贵州,毕节,20200210,21,0,0,4,0,21
98487,贵州,毕节,20200211,21,0,0,4,0,21
98488,贵州,毕节,20200212,22,0,2,1,0,20
98489,贵州,毕节,20200213,22,0,4,0,0,18
98490,贵州,毕节,20200214,23,0,4,1,0,19
98491,贵州,毕节,20200215,23,0,4,1,0,19
98492,贵州,毕节,20200216,23,0,4,1,0,19
98493,贵州,毕节,20200217,23,0,4,1,0,19
98494,贵州,毕节,20200218,23,0,10,0,0,13
98495,贵州,毕节,20200219,23,0,10,0,0,13
98496,贵州,毕节,20200220,23,0,10,0,0,13
98497,贵州,毕节,20200221,23,0,10,0,0,13
98498,贵州,毕节,20200222,23,0,13,0,0,10
98499,贵州,毕节,20200223,23,0,13,0,0,10
98500,贵州,毕节,20200224,23,0,14,0,0,9
98501,贵州,毕节,20200225,23,0,14,0,0,9
98502,贵州,毕节,20200226,23,0,15,0,0,8
98503,贵州,毕节,20200227,23,0,15,0,0,8
98504,贵州,毕节,20200228,23,0,15,0,0,8
98505,贵州,毕节,20200301,23,0,15,0,0,8
98506,贵州,毕节,20200302,23,0,16,0,0,7
98507,贵州,毕节,20200303,23,0,16,0,0,7
98508,贵州,毕节,20200304,23,0,16,0,0,7
98509,贵州,毕节,20200305,23,0,16,0,0,7
98510,贵州,毕节,20200306,23,0,16,0,0,7
98511,贵州,毕节,20200307,23,0,16,0,0,7
98512,贵州,毕节,20200308,23,0,17,0,0,6
98513,贵州,毕节,20200309,23,0,19,0,0,4
98514,贵州,毕节,20200310,23,0,20,0,0,3
98515,贵州,毕节,20200311,23,0,21,0,0,2
98516,贵州,毕节,20200312,23,0,21,0,0,2
98517,贵州,毕节,20200313,23,0,23,0,0,0
98518,云南,昆明,20220107,58,0,53,0,0,5
98519,云南,昆明,20220108,58,0,53,0,0,5
98520,云南,昆明,20220109,58,0,53,0,0,5
98521,云南,昆明,20220110,58,0,53,0,0,5
98522,云南,昆明,20220111,58,0,53,0,0,5
98523,云南,昆明,20220112,58,0,53,0,0,5
98524,云南,昆明,20220113,58,0,53,0,0,5
98525,云南,昆明,20220114,58,0,53,0,0,5
98526,云南,昆明,20220115,58,0,53,0,0,5
98527,云南,昆明,20220116,58,0,53,0,0,5
98528,云南,昆明,20220117,58,0,53,0,0,5
98529,云南,昆明,20220118,58,0,53,0,0,5
98530,云南,昆明,20220119,58,0,53,0,0,5
98531,云南,昆明,20220120,58,0,53,0,0,5
98532,云南,昆明,20220121,58,0,53,0,0,5
98533,云南,昆明,20220122,58,0,53,0,0,5
98534,云南,昆明,20220123,58,0,53,0,0,5
98535,云南,昆明,20220124,58,0,53,0,0,5
98536,云南,昆明,20220125,58,0,53,0,0,5
98537,云南,昆明,20220126,58,0,53,0,0,5
98538,云南,昆明,20220127,58,0,53,0,0,5
98539,云南,昆明,20200128,12,0,0,0,0,12
98540,云南,昆明,20200129,15,0,0,0,0,15
98541,云南,昆明,20200130,23,0,0,0,0,23
98542,云南,昆明,20200131,24,0,0,0,0,24
98543,云南,昆明,20200201,30,0,0,0,0,30
98544,云南,昆明,20200202,31,0,0,0,0,31
98545,云南,昆明,20200203,33,0,0,0,0,33
98546,云南,昆明,20200204,34,0,0,0,0,34
98547,云南,昆明,20200205,35,0,0,0,0,35
98548,云南,昆明,20200206,40,0,0,5,0,40
98549,云南,昆明,20200207,41,0,2,1,0,39
98550,云南,昆明,20200208,41,0,2,1,0,39
98551,云南,昆明,20200209,42,0,2,1,0,40
98552,云南,昆明,20200210,45,0,2,3,0,43
98553,云南,昆明,20200211,46,0,2,4,0,44
98554,云南,昆明,20200212,46,0,2,1,0,44
98555,云南,昆明,20200213,48,0,7,2,0,41
98556,云南,昆明,20200214,48,0,8,1,0,40
98557,云南,昆明,20200215,48,0,8,1,0,40
98558,云南,昆明,20200216,51,0,8,3,0,43
98559,云南,昆明,20200217,51,0,11,2,0,40
98560,云南,昆明,20200218,52,0,13,1,0,39
98561,云南,昆明,20200219,53,0,15,1,0,38
98562,云南,昆明,20200220,53,0,24,1,0,29
98563,云南,昆明,20200221,53,0,32,1,0,21
98564,云南,昆明,20200222,53,0,32,1,0,21
98565,云南,昆明,20200223,53,0,32,1,0,21
98566,云南,昆明,20200224,53,0,36,0,0,17
98567,云南,昆明,20200225,53,0,36,0,0,17
98568,云南,昆明,20200226,53,0,48,0,0,5
98569,云南,昆明,20200227,53,0,48,0,0,5
98570,云南,昆明,20200228,53,0,48,0,0,5
98571,云南,昆明,20220301,63,0,58,1,0,5
98572,云南,昆明,20200302,53,0,52,0,0,1
98573,云南,昆明,20200303,53,0,52,0,0,1
98574,云南,昆明,20200304,53,0,52,0,0,1
98575,云南,昆明,20200305,53,0,52,0,0,1
98576,云南,昆明,20200306,53,0,53,0,0,0
98577,云南,昆明,20200307,53,0,53,0,0,0
98578,云南,昆明,20220308,60,0,58,2,0,2
98579,云南,昆明,20220309,62,0,58,2,0,4
98580,云南,昆明,20220310,62,0,58,2,0,4
98581,云南,昆明,20220311,63,0,58,1,0,5
98582,云南,昆明,20220312,65,0,58,2,0,7
98583,云南,昆明,20220313,65,0,58,2,0,7
98584,云南,昆明,20220314,65,0,58,2,0,7
98585,云南,昆明,20220315,65,0,58,2,0,7
98586,云南,昆明,20220316,65,0,58,2,0,7
98587,云南,昆明,20220317,66,0,58,1,0,8
98588,云南,昆明,20220318,66,0,58,1,0,8
98589,云南,昆明,20220319,66,0,58,1,0,8
98590,云南,昆明,20220320,66,0,58,1,0,8
98591,云南,昆明,20220321,66,0,58,1,0,8
98592,云南,昆明,20220322,66,0,58,1,0,8
98593,云南,昆明,20220323,66,0,58,1,0,8
98594,云南,昆明,20220324,66,0,58,1,0,8
98595,云南,昆明,20220325,66,0,58,1,0,8
98596,云南,昆明,20220326,66,0,58,1,0,8
98597,云南,昆明,20220327,66,0,58,1,0,8
98598,云南,昆明,20220328,66,0,58,1,0,8
98599,云南,昆明,20220329,66,0,58,1,0,8
98600,云南,昆明,20220330,66,0,58,1,0,8
98601,云南,昆明,20220331,66,0,58,1,0,8
98602,云南,昆明,20211201,66,0,58,1,0,8
98603,云南,昆明,20211202,66,0,58,1,0,8
98604,云南,昆明,20211203,66,0,58,1,0,8
98605,云南,昆明,20211204,66,0,58,1,0,8
98606,云南,昆明,20211205,66,0,58,1,0,8
98607,云南,昆明,20211206,66,0,58,1,0,8
98608,云南,昆明,20211207,66,0,58,1,0,8
98609,云南,昆明,20211208,66,0,58,1,0,8
98610,云南,昆明,20211209,66,0,58,1,0,8
98611,云南,昆明,20211210,66,0,58,1,0,8
98612,云南,昆明,20211211,66,0,58,1,0,8
98613,云南,昆明,20211212,66,0,58,1,0,8
98614,云南,昆明,20211213,66,0,58,1,0,8
98615,云南,昆明,20211214,66,0,58,1,0,8
98616,云南,昆明,20211215,66,0,58,1,0,8
98617,云南,昆明,20211216,66,0,58,1,0,8
98618,云南,昆明,20211217,66,0,58,1,0,8
98619,云南,昆明,20211218,66,0,58,1,0,8
98620,云南,昆明,20211219,66,0,58,1,0,8
98621,云南,昆明,20211220,66,0,58,1,0,8
98622,云南,昆明,20211221,66,0,58,1,0,8
98623,云南,昆明,20211222,66,0,58,1,0,8
98624,云南,昆明,20211223,66,0,58,1,0,8
98625,云南,昆明,20211224,66,0,58,1,0,8
98626,云南,昆明,20211225,57,0,53,4,0,4
98627,云南,昆明,20211226,57,0,53,4,0,4
98628,云南,昆明,20211227,57,0,53,4,0,4
98629,云南,昆明,20211228,58,0,53,1,0,5
98630,云南,大理,20200128,3,0,0,0,0,3
98631,云南,大理,20200129,3,0,0,0,0,3
98632,云南,大理,20200130,4,0,0,0,0,4
98633,云南,大理,20200131,6,0,0,0,0,6
98634,云南,大理,20200201,6,0,1,0,0,5
98635,云南,大理,20200202,7,0,1,0,0,6
98636,云南,大理,20200203,7,0,1,0,0,6
